 8903.900000    2150.0986328125000
 8903.950000    2176.5905761718750
 8904.000000    2283.1101074218750
 8904.050000    2306.3300781250000
 8904.100000    2243.5747070312500
 8904.150000    2260.8054199218750
 8904.200000    2184.0124511718750
 8904.250000    2184.9316406250000
 8904.300000    2229.6955566406250
 8904.350000    2249.5925292968750
 8904.400000    2234.8693847656250
 8904.450000    2209.9599609375000
 8904.500000    2184.1250000000000
 8904.550000    2117.8134765625000
 8904.600000    2091.1982421875000
 8904.650000    2102.5937500000000
 8904.700000    2129.0332031250000
 8904.750000    2141.3349609375000
 8904.800000    2111.0463867187500
 8904.850000    2096.4145507812500
 8904.900000    2137.1201171875000
 8904.950000    2142.7663574218750
 8905.000000    2116.5642089843750
 8905.050000    2113.9145507812500
 8905.100000    2152.1418457031250
 8905.150000    2215.5590820312500
 8905.200000    2240.8698730468750
 8905.250000    2206.9492187500000
 8905.300000    2178.2675781250000
 8905.350000    2163.1682128906250
 8905.400000    2160.5583496093750
 8905.450000    2175.6418457031250
 8905.500000    2211.6359863281250
 8905.550000    2221.0004882812500
 8905.600000    2211.1391601562500
 8905.650000    2207.0434570312500
 8905.700000    2199.2197265625000
 8905.750000    2185.4226074218750
 8905.800000    2195.8476562500000
 8905.850000    2235.5522460937500
 8905.900000    2229.6342773437500
 8905.950000    2168.4458007812500
 8906.000000    2129.2724609375000
 8906.050000    2123.9155273437500
 8906.100000    2120.8903808593750
 8906.150000    2107.9648437500000
 8906.200000    2115.0607910156250
 8906.250000    2118.3454589843750
 8906.300000    2095.5170898437500
 8906.350000    2075.5778808593750
 8906.400000    2068.7951660156250
 8906.450000    2064.6289062500000
 8906.500000    2056.3588867187500
 8906.550000    2045.5655517578125
 8906.600000    2058.5688476562500
 8906.650000    2093.9453125000000
 8906.700000    2123.6965332031250
 8906.750000    2146.5373535156250
 8906.800000    2154.4677734375000
 8906.850000    2150.6103515625000
 8906.900000    2136.6235351562500
 8906.950000    2145.3959960937500
 8907.000000    2189.4719238281250
 8907.050000    2216.2990722656250
 8907.100000    2200.0063476562500
 8907.150000    2179.0493164062500
 8907.200000    2175.0278320312500
 8907.250000    2171.8168945312500
 8907.300000    2161.7902832031250
 8907.350000    2154.0488281250000
 8907.400000    2168.3393554687500
 8907.450000    2191.2905273437500
 8907.500000    2180.0283203125000
 8907.550000    2158.4194335937500
 8907.600000    2162.3793945312500
 8907.650000    2183.1826171875000
 8907.700000    2182.0002441406250
 8907.750000    2162.0773925781250
 8907.800000    2163.5136718750000
 8907.850000    2164.0505371093750
 8907.900000    2170.0827636718750
 8907.950000    2170.2734375000000
 8908.000000    2149.8374023437500
 8908.050000    2110.9902343750000
 8908.100000    2092.6291503906250
 8908.150000    2102.1945800781250
 8908.200000    2101.9904785156250
 8908.250000    2091.0561523437500
 8908.300000    2124.6984863281250
 8908.350000    2161.5197753906250
 8908.400000    2156.1337890625000
 8908.450000    2117.9985351562500
 8908.500000    2095.4331054687500
 8908.550000    2094.4538574218750
 8908.600000    2102.4765625000000
 8908.650000    2109.6330566406250
 8908.700000    2108.2211914062500
 8908.750000    2115.1550292968750
 8908.800000    2127.5432128906250
 8908.850000    2121.7856445312500
 8908.900000    2125.6264648437500
 8908.950000    2132.9843750000000
 8909.000000    2128.8820800781250
 8909.050000    2117.6779785156250
 8909.100000    2127.3454589843750
 8909.150000    2171.1503906250000
 8909.200000    2199.9331054687500
 8909.250000    2213.4558105468750
 8909.300000    2227.4458007812500
 8909.350000    2226.3352050781250
 8909.400000    2199.8625488281250
 8909.450000    2164.4384765625000
 8909.500000    2133.8210449218750
 8909.550000    2136.6101074218750
 8909.600000    2177.2207031250000
 8909.650000    2205.3398437500000
 8909.700000    2204.7097167968750
 8909.750000    2177.0625000000000
 8909.800000    2151.0979003906250
 8909.850000    2152.8173828125000
 8909.900000    2155.3532714843750
 8909.950000    2155.5168457031250
 8910.000000    2156.3007812500000
 8910.050000    2144.8122558593750
 8910.100000    2119.8264160156250
 8910.150000    2119.8867187500000
 8910.200000    2163.3356933593750
 8910.250000    2170.0314941406250
 8910.300000    2116.9392089843750
 8910.350000    2072.9072265625000
 8910.400000    2091.6381835937500
 8910.450000    2155.1291503906250
 8910.500000    2187.6674804687500
 8910.550000    2196.6708984375000
 8910.600000    2182.9025878906250
 8910.650000    2143.1684570312500
 8910.700000    2130.0302734375000
 8910.750000    2147.0097656250000
 8910.800000    2155.2863769531250
 8910.850000    2160.1723632812500
 8910.900000    2170.2312011718750
 8910.950000    2183.3952636718750
 8911.000000    2213.1765136718750
 8911.050000    2237.8593750000000
 8911.100000    2235.0573730468750
 8911.150000    2215.2954101562500
 8911.200000    2206.1909179687500
 8911.250000    2206.4792480468750
 8911.300000    2211.8742675781250
 8911.350000    2191.9492187500000
 8911.400000    2150.6279296875000
 8911.450000    2110.9484863281250
 8911.500000    2105.3103027343750
 8911.550000    2118.4125976562500
 8911.600000    2139.6152343750000
 8911.650000    2157.2385253906250
 8911.700000    2154.0275878906250
 8911.750000    2123.8847656250000
 8911.800000    2104.9082031250000
 8911.850000    2141.3249511718750
 8911.900000    2164.8068847656250
 8911.950000    2135.3803710937500
 8912.000000    2104.5112304687500
 8912.050000    2069.1948242187500
 8912.100000    2020.8808593750000
 8912.150000    1961.2192382812500
 8912.200000    1900.9560546875000
 8912.250000    1850.0657958984375
 8912.300000    1785.5036621093750
 8912.350000    1737.3225097656250
 8912.400000    1657.3029785156250
 8912.450000    1575.8914794921875
 8912.500000    1559.3630371093750
 8912.550000    1602.2244873046875
 8912.600000    1633.2874755859375
 8912.650000    1645.5980224609375
 8912.700000    1651.6072998046875
 8912.750000    1689.7623291015625
 8912.800000    1757.9516601562500
 8912.850000    1836.9985351562500
 8912.900000    1951.2773437500000
 8912.950000    2003.2701416015625
 8913.000000    2042.1091308593750
 8913.050000    2072.3505859375000
 8913.100000    2088.7436523437500
 8913.150000    2087.8276367187500
 8913.200000    2101.5869140625000
 8913.250000    2147.8498535156250
 8913.300000    2182.6665039062500
 8913.350000    2222.6953125000000
 8913.400000    2239.5578613281250
 8913.450000    2232.7497558593750
 8913.500000    2228.0908203125000
 8913.550000    2221.0517578125000
 8913.600000    2171.0239257812500
 8913.650000    2137.5437011718750
 8913.700000    2127.3081054687500
 8913.750000    2138.3876953125000
 8913.800000    2157.0390625000000
 8913.850000    2162.4912109375000
 8913.900000    2151.7685546875000
 8913.950000    2127.3786621093750
 8914.000000    2123.1345214843750
 8914.050000    2140.8874511718750
 8914.100000    2160.4807128906250
 8914.150000    2183.1413574218750
 8914.200000    2206.6289062500000
 8914.250000    2212.4226074218750
 8914.300000    2189.7487792968750
 8914.350000    2177.8757324218750
 8914.400000    2176.4936523437500
 8914.450000    2184.1567382812500
 8914.500000    2180.1188964843750
 8914.550000    2131.4528808593750
 8914.600000    2078.6984863281250
 8914.650000    2103.7248535156250
 8914.700000    2164.3566894531250
 8914.750000    2219.5139160156250
 8914.800000    2222.3930664062500
 8914.850000    2179.6669921875000
 8914.900000    2131.1892089843750
 8914.950000    2125.3706054687500
 8915.000000    2158.8244628906250
 8915.050000    2173.8662109375000
 8915.100000    2186.6181640625000
 8915.150000    2195.9885253906250
 8915.200000    2189.6186523437500
 8915.250000    2178.4006347656250
 8915.300000    2175.3090820312500
 8915.350000    2171.9057617187500
 8915.400000    2171.8432617187500
 8915.450000    2175.5473632812500
 8915.500000    2177.3686523437500
 8915.550000    2185.7924804687500
 8915.600000    2204.1433105468750
 8915.650000    2208.6293945312500
 8915.700000    2231.2080078125000
 8915.750000    2247.7407226562500
 8915.800000    2215.7492675781250
 8915.850000    2169.7968750000000
 8915.900000    2168.4382324218750
 8915.950000    2201.7641601562500
 8916.000000    2205.4145507812500
 8916.050000    2188.5458984375000
 8916.100000    2185.5373535156250
 8916.150000    2177.8088378906250
 8916.200000    2160.8847656250000
 8916.250000    2137.1647949218750
 8916.300000    2095.1025390625000
 8916.350000    2086.2995605468750
 8916.400000    2113.6904296875000
 8916.450000    2138.6301269531250
 8916.500000    2166.6030273437500
 8916.550000    2184.9245605468750
 8916.600000    2178.9812011718750
 8916.650000    2164.0849609375000
 8916.700000    2155.5803222656250
 8916.750000    2149.8107910156250
 8916.800000    2143.5820312500000
 8916.850000    2125.4204101562500
 8916.900000    2085.4523925781250
 8916.950000    2042.2371826171875
 8917.000000    2030.0747070312500
 8917.050000    2036.3704833984375
 8917.100000    2037.6411132812500
 8917.150000    2038.4116210937500
 8917.200000    2069.1152343750000
 8917.250000    2126.9899902343750
 8917.300000    2162.5502929687500
 8917.350000    2152.7421875000000
 8917.400000    2152.5227050781250
 8917.450000    2175.3815917968750
 8917.500000    2178.6625976562500
 8917.550000    2125.2971191406250
 8917.600000    2055.8291015625000
 8917.650000    2049.6342773437500
 8917.700000    2108.1738281250000
 8917.750000    2147.8427734375000
 8917.800000    2136.5629882812500
 8917.850000    2115.3986816406250
 8917.900000    2081.4531250000000
 8917.950000    2044.7894287109375
 8918.000000    2035.9609375000000
 8918.050000    2047.2766113281250
 8918.100000    2052.4672851562500
 8918.150000    2039.3541259765625
 8918.200000    2024.3936767578125
 8918.250000    2020.8397216796875
 8918.300000    2036.7247314453125
 8918.350000    2071.7495117187500
 8918.400000    2119.6687011718750
 8918.450000    2095.6689453125000
 8918.500000    2042.8398437500000
 8918.550000    2026.4230957031250
 8918.600000    1984.9338378906250
 8918.650000    2013.5443115234375
 8918.700000    2016.0831298828125
 8918.750000    1890.1020507812500
 8918.800000    1948.2410888671875
 8918.850000    1897.7357177734375
 8918.900000    2015.8646240234375
 8918.950000    2132.0080566406250
 8919.000000    2130.5808105468750
 8919.050000    2215.3251953125000
 8919.100000    2144.7971191406250
 8919.150000    2204.2451171875000
 8919.200000    2500.2644042968750
 8919.250000    2347.4160156250000
 8919.300000    2588.7001953125000
 8919.350000    2627.0236816406250
 8919.400000    2339.6884765625000
 8919.450000    2386.7429199218750
 8919.500000    2274.5737304687500
 8919.550000    2310.2358398437500
 8919.600000    2293.5749511718750
 8919.650000    2209.8115234375000
 8919.700000    2149.5869140625000
 8919.750000    2062.5388183593750
 8919.800000    2081.8952636718750
 8919.850000    1959.7021484375000
 8919.900000    2026.7884521484375
 8919.950000    1968.5075683593750
 8920.000000    1927.8063964843750
 8920.050000    1960.7595214843750
 8920.100000    1885.6386718750000
 8920.150000    2160.1469726562500
 8920.200000    2172.8747558593750
 8920.250000    2015.5412597656250
 8920.300000    1959.5716552734375
 8920.350000    1984.0795898437500
 8920.400000    2090.5874023437500
 8920.450000    2243.0471191406250
 8920.500000    2088.1696777343750
 8920.550000    2216.5656738281250
 8920.600000    2216.8645019531250
 8920.650000    2274.8269042968750
 8920.700000    2282.3410644531250
 8920.750000    2165.4375000000000
 8920.800000    2148.5930175781250
 8920.850000    2087.2893066406250
 8920.900000    2088.2336425781250
 8920.950000    2133.6967773437500
 8921.000000    2168.0561523437500
 8921.050000    2192.7133789062500
 8921.100000    2206.7419433593750
 8921.150000    2199.9614257812500
 8921.200000    2185.0827636718750
 8921.250000    2172.0856933593750
 8921.300000    2190.0012207031250
 8921.350000    2195.7128906250000
 8921.400000    2163.0937500000000
 8921.450000    2137.4653320312500
 8921.500000    2161.3107910156250
 8921.550000    2191.5380859375000
 8921.600000    2193.0034179687500
 8921.650000    2157.7087402343750
 8921.700000    2129.8403320312500
 8921.750000    2125.5437011718750
 8921.800000    2133.4345703125000
 8921.850000    2148.2036132812500
 8921.900000    2180.2419433593750
 8921.950000    2197.7150878906250
 8922.000000    2169.7478027343750
 8922.050000    2128.7680664062500
 8922.100000    2119.8698730468750
 8922.150000    2147.2080078125000
 8922.200000    2167.3735351562500
 8922.250000    2181.2700195312500
 8922.300000    2191.8703613281250
 8922.350000    2188.1809082031250
 8922.400000    2179.8957519531250
 8922.450000    2172.8828125000000
 8922.500000    2165.5864257812500
 8922.550000    2161.4648437500000
 8922.600000    2168.8161621093750
 8922.650000    2184.9458007812500
 8922.700000    2218.3354492187500
 8922.750000    2247.6652832031250
 8922.800000    2250.5720214843750
 8922.850000    2217.8493652343750
 8922.900000    2172.7250976562500
 8922.950000    2138.6274414062500
 8923.000000    2131.3244628906250
 8923.050000    2135.1928710937500
 8923.100000    2136.6796875000000
 8923.150000    2139.7404785156250
 8923.200000    2144.1162109375000
 8923.250000    2136.8188476562500
 8923.300000    2113.5615234375000
 8923.350000    2115.8530273437500
 8923.400000    2131.5729980468750
 8923.450000    2154.0642089843750
 8923.500000    2175.5739746093750
 8923.550000    2184.2321777343750
 8923.600000    2172.8010253906250
 8923.650000    2148.4853515625000
 8923.700000    2120.2631835937500
 8923.750000    2076.2185058593750
 8923.800000    2037.7319335937500
 8923.850000    1998.7957763671875
 8923.900000    1957.5517578125000
 8923.950000    1944.5805664062500
 8924.000000    1975.9626464843750
 8924.050000    2012.9313964843750
 8924.100000    2048.3701171875000
 8924.150000    2056.1359863281250
 8924.200000    2055.3818359375000
 8924.250000    2063.1723632812500
 8924.300000    2079.5070800781250
 8924.350000    2121.8713378906250
 8924.400000    2148.8034667968750
